driverId,driverRef,season_T,outcome_score,n_observed
0,hamilton,2007,3.0,3
0,hamilton,2008,3.0,3
0,hamilton,2009,3.0,3
0,hamilton,2010,2.6666666666666665,3
0,hamilton,2011,2.6666666666666665,3
0,hamilton,2012,2.6666666666666665,3
0,hamilton,2013,3.0,3
0,hamilton,2014,3.0,3
0,hamilton,2015,3.0,3
0,hamilton,2016,3.0,3
0,hamilton,2017,3.0,3
0,hamilton,2018,3.0,3
0,hamilton,2019,3.0,3
0,hamilton,2020,3.0,3
0,hamilton,2021,3.0,3
0,hamilton,2022,3.0,3
0,hamilton,2023,3.0,3
0,hamilton,2024,3.0,2
0,hamilton,2025,3.0,1
1,heidfeld,2000,1.3333333333333333,3
1,heidfeld,2001,1.3333333333333333,3
1,heidfeld,2002,1.6666666666666667,3
1,heidfeld,2003,1.6666666666666667,3
1,heidfeld,2004,2.0,3
1,heidfeld,2005,2.0,3
1,heidfeld,2006,2.0,3
1,heidfeld,2007,2.0,3
1,heidfeld,2008,2.0,3
1,heidfeld,2009,2.0,2
1,heidfeld,2010,2.0,1
2,rosberg,2006,1.0,3
2,rosberg,2007,1.3333333333333333,3
2,rosberg,2008,1.6666666666666667,3
2,rosberg,2009,2.0,3
2,rosberg,2010,2.0,3
2,rosberg,2011,2.3333333333333335,3
2,rosberg,2012,2.6666666666666665,3
2,rosberg,2013,3.0,3
2,rosberg,2014,3.0,2
2,rosberg,2015,3.0,1
3,alonso,2001,2.0,2
3,alonso,2003,2.6666666666666665,3
3,alonso,2004,3.0,3
3,alonso,2005,3.0,3
3,alonso,2006,2.6666666666666665,3
3,alonso,2007,2.6666666666666665,3
3,alonso,2008,2.6666666666666665,3
3,alonso,2009,3.0,3
3,alonso,2010,3.0,3
3,alonso,2011,3.0,3
3,alonso,2012,2.3333333333333335,3
3,alonso,2013,2.0,3
3,alonso,2014,1.3333333333333333,3
3,alonso,2015,1.3333333333333333,3
3,alonso,2016,1.0,2
3,alonso,2017,1.0,1
3,alonso,2018,2.0,1
3,alonso,2021,2.0,3
3,alonso,2022,2.0,3
3,alonso,2023,1.6666666666666667,3
3,alonso,2024,1.5,2
3,alonso,2025,1.0,1
4,kovalainen,2007,2.3333333333333335,3
4,kovalainen,2008,1.6666666666666667,3
4,kovalainen,2009,1.0,3
4,kovalainen,2010,1.3333333333333333,3
4,kovalainen,2011,1.5,2
4,kovalainen,2012,2.0,1
5,nakajima,2007,1.0,2
5,nakajima,2008,1.0,1
6,bourdais,2008,1.0,1
7,raikkonen,2001,3.0,3
7,raikkonen,2002,3.0,3
7,raikkonen,2003,3.0,3
7,raikkonen,2004,3.0,3
7,raikkonen,2005,3.0,3
7,raikkonen,2006,3.0,3
7,raikkonen,2007,3.0,2
7,raikkonen,2008,3.0,1
7,raikkonen,2009,2.0,1
7,raikkonen,2012,2.6666666666666665,3
7,raikkonen,2013,3.0,3
7,raikkonen,2014,3.0,3
7,raikkonen,2015,3.0,3
7,raikkonen,2016,2.3333333333333335,3
7,raikkonen,2017,1.6666666666666667,3
7,raikkonen,2018,1.0,3
7,raikkonen,2019,1.0,2
7,raikkonen,2020,1.0,1
8,kubica,2006,2.0,3
8,kubica,2007,2.0,3
8,kubica,2008,2.0,2
8,kubica,2009,2.0,1
8,kubica,2019,1.0,1
9,glock,2008,1.0,3
9,glock,2009,1.0,3
9,glock,2010,1.0,2
9,glock,2011,1.0,1
10,sato,2002,2.0,3
10,sato,2003,1.6666666666666667,3
10,sato,2004,1.3333333333333333,3
10,sato,2005,1.0,3
10,sato,2006,1.0,2
10,sato,2007,1.0,1
11,piquet_jr,2008,2.0,1
12,massa,2002,1.5,2
12,massa,2004,2.3333333333333335,3
12,massa,2005,3.0,3
12,massa,2006,3.0,3
12,massa,2007,3.0,3
12,massa,2008,3.0,3
12,massa,2009,3.0,3
12,massa,2010,3.0,3
12,massa,2011,2.6666666666666665,3
12,massa,2012,2.3333333333333335,3
12,massa,2013,2.0,3
12,massa,2014,2.0,3
12,massa,2015,2.0,2
12,massa,2016,2.0,1
13,coulthard,2000,3.0,3
13,coulthard,2001,3.0,3
13,coulthard,2002,2.3333333333333335,3
13,coulthard,2003,1.6666666666666667,3
13,coulthard,2004,1.0,3
13,coulthard,2005,1.0,3
13,coulthard,2006,1.0,2
13,coulthard,2007,1.0,1
14,trulli,2000,2.0,3
14,trulli,2001,2.0,3
14,trulli,2002,2.0,3
14,trulli,2003,2.0,3
14,trulli,2004,2.0,3
14,trulli,2005,2.0,3
14,trulli,2006,1.6666666666666667,3
14,trulli,2007,1.3333333333333333,3
14,trulli,2008,1.0,3
14,trulli,2009,1.0,2
14,trulli,2010,1.0,1
15,sutil,2007,1.0,3
15,sutil,2008,1.3333333333333333,3
15,sutil,2009,1.5,2
15,sutil,2010,2.0,2
15,sutil,2011,1.5,2
15,sutil,2013,1.0,1
16,webber,2002,1.3333333333333333,3
16,webber,2003,1.6666666666666667,3
16,webber,2004,1.6666666666666667,3
16,webber,2005,1.3333333333333333,3
16,webber,2006,1.3333333333333333,3
16,webber,2007,2.0,3
16,webber,2008,2.6666666666666665,3
16,webber,2009,3.0,3
16,webber,2010,3.0,3
16,webber,2011,3.0,2
16,webber,2012,3.0,1
17,button,2000,2.0,3
17,button,2001,2.0,3
17,button,2002,2.0,3
17,button,2003,2.0,3
17,button,2004,2.0,3
17,button,2005,2.0,3
17,button,2006,2.3333333333333335,3
17,button,2007,2.6666666666666665,3
17,button,2008,3.0,3
17,button,2009,3.0,3
17,button,2010,3.0,3
17,button,2011,2.6666666666666665,3
17,button,2012,2.0,3
17,button,2013,1.6666666666666667,3
17,button,2014,1.3333333333333333,3
17,button,2015,1.5,2
17,button,2016,1.0,1
18,davidson,2002,2.0,1
18,davidson,2005,1.0,2
18,davidson,2007,1.0,1
19,vettel,2007,2.0,3
19,vettel,2008,2.6666666666666665,3
19,vettel,2009,3.0,3
19,vettel,2010,3.0,3
19,vettel,2011,3.0,3
19,vettel,2012,3.0,3
19,vettel,2013,3.0,3
19,vettel,2014,3.0,3
19,vettel,2015,3.0,3
19,vettel,2016,3.0,3
19,vettel,2017,3.0,3
19,vettel,2018,2.3333333333333335,3
19,vettel,2019,1.6666666666666667,3
19,vettel,2020,1.0,2
19,vettel,2021,1.0,1
20,fisichella,2000,1.6666666666666667,3
20,fisichella,2001,1.6666666666666667,3
20,fisichella,2002,2.0,3
20,fisichella,2003,2.6666666666666665,3
20,fisichella,2004,3.0,3
20,fisichella,2005,2.3333333333333335,3
20,fisichella,2006,1.6666666666666667,3
20,fisichella,2007,1.0,2
20,fisichella,2008,1.0,1
21,barrichello,2000,3.0,3
21,barrichello,2001,3.0,3
21,barrichello,2002,3.0,3
21,barrichello,2003,2.6666666666666665,3
21,barrichello,2004,2.3333333333333335,3
21,barrichello,2005,2.0,3
21,barrichello,2006,2.3333333333333335,3
21,barrichello,2007,2.3333333333333335,3
21,barrichello,2008,2.3333333333333335,3
21,barrichello,2009,2.0,2
21,barrichello,2010,2.0,1
22,ralf_schumacher,2000,3.0,3
22,ralf_schumacher,2001,3.0,3
22,ralf_schumacher,2002,2.6666666666666665,3
22,ralf_schumacher,2003,2.3333333333333335,3
22,ralf_schumacher,2004,2.0,3
22,ralf_schumacher,2005,2.0,2
22,ralf_schumacher,2006,2.0,1
23,liuzzi,2005,1.0,2
23,liuzzi,2006,1.0,2
23,liuzzi,2007,1.0,2
23,liuzzi,2009,1.0,2
23,liuzzi,2010,1.0,1
24,wurz,2005,1.0,1
25,speed,2006,1.0,1
26,albers,2005,1.0,2
26,albers,2006,1.0,1
28,yamamoto,2006,1.0,1
28,yamamoto,2007,1.0,1
29,michael_schumacher,2000,3.0,3
29,michael_schumacher,2001,3.0,3
29,michael_schumacher,2002,3.0,3
29,michael_schumacher,2003,3.0,3
29,michael_schumacher,2004,3.0,2
29,michael_schumacher,2005,3.0,1
29,michael_schumacher,2010,2.0,2
29,michael_schumacher,2011,2.0,1
30,montoya,2001,3.0,3
30,montoya,2002,3.0,3
30,montoya,2003,3.0,3
30,montoya,2004,3.0,2
30,montoya,2005,3.0,1
31,klien,2004,1.0,2
31,klien,2005,1.0,1
32,monteiro,2005,1.0,1
34,villeneuve,2000,2.0,3
34,villeneuve,2001,2.0,3
34,villeneuve,2002,1.6666666666666667,3
34,villeneuve,2003,1.6666666666666667,3
34,villeneuve,2004,1.5,2
34,villeneuve,2005,2.0,1
36,rosa,2000,1.0,2
36,rosa,2001,1.0,1
36,rosa,2002,3.0,1
36,rosa,2005,3.0,1
36,rosa,2010,1.0,2
36,rosa,2011,1.0,1
37,doornbos,2005,1.0,1
38,karthikeyan,2011,1.0,1
40,zonta,2000,2.0,1
40,zonta,2001,1.0,1
40,zonta,2004,2.0,1
41,pizzonia,2003,2.5,2
41,pizzonia,2004,2.0,1
42,matta,2003,1.0,1
43,panis,2001,1.3333333333333333,3
43,panis,2002,1.0,2
43,panis,2003,1.0,1
46,baumgartner,2003,1.0,1
47,gene,2000,3.0,1
47,gene,2003,3.0,1
48,frentzen,2000,1.6666666666666667,3
48,frentzen,2001,1.5,2
48,frentzen,2002,2.0,1
49,verstappen,2000,1.0,2
49,verstappen,2001,1.0,1
53,burti,2000,1.0,1
54,alesi,2000,1.0,1
55,irvine,2000,1.0,2
55,irvine,2001,1.0,1
56,hakkinen,2000,3.0,1
58,bernoldi,2001,1.0,1
59,mazzacane,2000,1.0,1
61,yoong,2001,1.0,1
62,salo,2000,1.0,1
66,buemi,2009,1.0,2
66,buemi,2010,1.0,1
152,alguersuari,2009,1.0,2
152,alguersuari,2010,1.0,1
153,grosjean,2009,2.0,1
153,grosjean,2012,2.0,3
153,grosjean,2013,1.6666666666666667,3
153,grosjean,2014,1.3333333333333333,3
153,grosjean,2015,1.0,3
153,grosjean,2016,1.0,3
153,grosjean,2017,1.0,3
153,grosjean,2018,1.0,2
153,grosjean,2019,1.0,1
154,kobayashi,2009,1.6666666666666667,3
154,kobayashi,2010,1.5,2
154,kobayashi,2011,1.5,2
154,kobayashi,2012,1.0,1
452,gasly,2017,1.6666666666666667,3
452,gasly,2018,2.0,3
452,gasly,2019,1.6666666666666667,3
452,gasly,2020,2.0,3
452,gasly,2021,2.0,3
452,gasly,2022,2.0,3
452,gasly,2023,2.0,3
452,gasly,2024,2.0,2
452,gasly,2025,2.0,1
807,hulkenberg,2010,1.5,2
807,hulkenberg,2012,1.3333333333333333,3
807,hulkenberg,2013,1.6666666666666667,3
807,hulkenberg,2014,1.6666666666666667,3
807,hulkenberg,2015,1.6666666666666667,3
807,hulkenberg,2016,1.6666666666666667,3
807,hulkenberg,2017,2.0,3
807,hulkenberg,2018,2.0,2
807,hulkenberg,2019,1.5,2
807,hulkenberg,2020,1.0,2
807,hulkenberg,2022,1.0,3
807,hulkenberg,2023,1.0,3
807,hulkenberg,2024,1.0,2
807,hulkenberg,2025,1.0,1
808,petrov,2010,1.5,2
808,petrov,2011,1.0,1
810,bruno_senna,2010,1.5,2
810,bruno_senna,2011,1.0,1
811,chandhok,2010,1.0,1
812,maldonado,2011,1.3333333333333333,3
812,maldonado,2012,1.6666666666666667,3
812,maldonado,2013,2.0,2
812,maldonado,2014,2.0,1
813,resta,2011,2.0,2
813,resta,2012,2.0,1
814,perez,2011,2.0,3
814,perez,2012,2.0,3
814,perez,2013,1.6666666666666667,3
814,perez,2014,2.0,3
814,perez,2015,2.0,3
814,perez,2016,2.0,3
814,perez,2017,2.0,3
814,perez,2018,2.3333333333333335,3
814,perez,2019,2.6666666666666665,3
814,perez,2020,3.0,3
814,perez,2021,3.0,3
814,perez,2022,3.0,2
814,perez,2023,2.0,2
814,perez,2024,1.0,1
815,ambrosio,2011,2.0,1
816,ricciardo,2011,1.6666666666666667,3
816,ricciardo,2012,2.3333333333333335,3
816,ricciardo,2013,3.0,3
816,ricciardo,2014,3.0,3
816,ricciardo,2015,3.0,3
816,ricciardo,2016,2.6666666666666665,3
816,ricciardo,2017,2.3333333333333335,3
816,ricciardo,2018,2.0,3
816,ricciardo,2019,2.0,3
816,ricciardo,2020,1.6666666666666667,3
816,ricciardo,2021,1.3333333333333333,3
816,ricciardo,2022,1.0,2
816,ricciardo,2023,1.0,1
817,vergne,2012,1.0,2
817,vergne,2013,1.0,1
818,pic,2012,1.0,1
819,chilton,2013,1.0,1
820,gutierrez,2013,1.0,2
820,gutierrez,2014,1.0,1
821,bottas,2013,2.0,3
821,bottas,2014,2.3333333333333335,3
821,bottas,2015,2.6666666666666665,3
821,bottas,2016,3.0,3
821,bottas,2017,3.0,3
821,bottas,2018,3.0,3
821,bottas,2019,2.3333333333333335,3
821,bottas,2020,1.6666666666666667,3
821,bottas,2021,1.0,3
821,bottas,2022,1.0,2
821,bottas,2023,1.0,2
821,bottas,2024,1.0,1
823,jules_bianchi,2013,1.0,1
824,kevin_magnussen,2014,1.0,3
824,kevin_magnussen,2015,1.0,3
824,kevin_magnussen,2016,1.0,3
824,kevin_magnussen,2017,1.0,3
824,kevin_magnussen,2018,1.0,2
824,kevin_magnussen,2019,1.0,2
824,kevin_magnussen,2020,1.0,2
824,kevin_magnussen,2022,1.0,2
824,kevin_magnussen,2023,1.0,1
825,kvyat,2014,2.0,3
825,kvyat,2015,1.5,2
825,kvyat,2016,1.5,2
825,kvyat,2017,1.0,2
825,kvyat,2019,1.0,1
827,ericsson,2014,1.0,3
827,ericsson,2015,1.0,3
827,ericsson,2016,1.0,2
827,ericsson,2017,1.0,1
828,stevens,2014,1.0,1
829,max_verstappen,2015,3.0,3
829,max_verstappen,2016,3.0,3
829,max_verstappen,2017,3.0,3
829,max_verstappen,2018,3.0,3
829,max_verstappen,2019,3.0,3
829,max_verstappen,2020,3.0,3
829,max_verstappen,2021,3.0,3
829,max_verstappen,2022,3.0,3
829,max_verstappen,2023,2.6666666666666665,3
829,max_verstappen,2024,2.5,2
829,max_verstappen,2025,2.0,1
830,nasr,2015,1.0,1
831,sainz,2015,1.6666666666666667,3
831,sainz,2016,2.0,3
831,sainz,2017,2.0,3
831,sainz,2018,2.3333333333333335,3
831,sainz,2019,2.6666666666666665,3
831,sainz,2020,3.0,3
831,sainz,2021,3.0,3
