driverId,season_T,skill_score,support_score,support_bucket,driverRef,outcome_score,n_observed,constructor_tier_score_at_T
0,2007,1.4198299646377563,1.5,low,hamilton,3.0,3,3
0,2008,1.2013895511627197,2.0,low,hamilton,3.0,3,3
0,2009,1.0796855688095093,2.5,medium,hamilton,3.0,3,3
0,2010,1.0902777910232544,3.0,medium,hamilton,2.6666666666666665,3,3
0,2011,0.9933343529701233,3.5,medium,hamilton,2.6666666666666665,3,3
0,2012,0.876755952835083,4.0,medium,hamilton,2.6666666666666665,3,3
0,2013,0.806424081325531,5.5,high,hamilton,3.0,3,2
0,2014,0.8696557879447937,6.0,high,hamilton,3.0,3,3
0,2015,0.928271472454071,6.5,high,hamilton,3.0,3,3
0,2016,0.969297468662262,7.0,high,hamilton,3.0,3,3
0,2017,0.9186433553695679,7.5,high,hamilton,3.0,3,3
0,2018,0.9971091151237488,8.0,high,hamilton,3.0,3,3
0,2019,0.9427862763404846,8.5,high,hamilton,3.0,3,3
0,2020,0.9991984367370605,9.0,high,hamilton,3.0,3,3
0,2021,1.1006454229354858,9.5,high,hamilton,3.0,3,3
0,2022,1.0166500806808472,10.0,high,hamilton,3.0,3,3
0,2023,1.0375354290008545,10.5,high,hamilton,3.0,3,3
1,2000,-1.775097131729126,1.5,low,heidfeld,1.3333333333333333,3,1
1,2001,-0.8517681956291199,3.0,high,heidfeld,1.3333333333333333,3,1
1,2002,-0.6272701621055603,3.5,high,heidfeld,1.6666666666666667,3,1
1,2003,-0.05181458219885826,4.0,high,heidfeld,1.6666666666666667,3,2
1,2004,-0.015062681399285793,5.5,high,heidfeld,2.0,3,1
1,2005,0.27998706698417664,7.0,high,heidfeld,2.0,3,2
1,2006,0.3453710675239563,8.5,high,heidfeld,2.3333333333333335,3,2
1,2007,0.39303940534591675,9.0,high,heidfeld,2.3333333333333335,3,2
1,2008,0.41859155893325806,9.5,high,heidfeld,2.3333333333333335,3,2
2,2006,0.018825795501470566,1.5,low,rosberg,1.0,3,2
2,2007,-0.01142927072942257,2.0,low,rosberg,1.3333333333333333,3,1
2,2008,-0.0345207080245018,2.5,medium,rosberg,1.6666666666666667,3,1
2,2009,-0.05577264353632927,3.0,medium,rosberg,2.0,3,1
2,2010,1.3253544569015503,4.5,high,rosberg,2.0,3,2
2,2011,1.2871198654174805,5.0,high,rosberg,2.3333333333333335,3,2
2,2012,1.2142953872680664,5.5,high,rosberg,2.6666666666666665,3,2
2,2013,0.9767289757728577,6.0,high,rosberg,3.0,3,2
3,2003,-0.17308643460273743,3.0,high,alonso,2.6666666666666665,3,2
3,2004,0.4221826195716858,3.5,high,alonso,3.0,3,2
3,2005,0.9591118693351746,4.0,high,alonso,3.0,3,3
3,2006,1.296499490737915,4.5,high,alonso,2.6666666666666665,3,3
3,2007,1.4348317384719849,6.0,high,alonso,2.6666666666666665,3,3
3,2008,1.4671615362167358,6.5,high,alonso,2.6666666666666665,3,3
3,2009,1.544306755065918,7.0,high,alonso,3.0,3,2
3,2010,1.4301289319992065,8.5,high,alonso,3.0,3,3
3,2011,1.523498773574829,9.0,high,alonso,3.0,3,3
3,2012,1.6730822324752808,9.5,high,alonso,2.3333333333333335,3,3
3,2013,1.731956958770752,10.0,high,alonso,2.0,3,3
3,2014,1.7254812717437744,10.5,high,alonso,1.3333333333333333,3,3
3,2015,1.6591179370880127,11.0,high,alonso,1.3333333333333333,3,1
3,2021,1.4254732131958008,14.0,high,alonso,2.0,3,2
3,2022,1.3633482456207275,14.5,high,alonso,2.0,3,2
3,2023,1.379455327987671,16.0,high,alonso,1.6666666666666667,3,2
4,2007,0.6809374690055847,1.5,low,kovalainen,2.3333333333333335,3,3
4,2008,0.6239252090454102,3.0,high,kovalainen,1.6666666666666667,3,3
4,2009,0.575872004032135,3.5,high,kovalainen,1.0,3,3
4,2010,0.7682695984840393,5.0,high,kovalainen,1.3333333333333333,3,1
7,2001,-1.2701772451400757,1.5,low,raikkonen,3.0,3,1
7,2002,-0.1310010701417923,3.0,high,raikkonen,3.0,3,3
7,2003,0.9338025450706482,3.5,high,raikkonen,3.0,3,3
7,2004,1.0583343505859375,4.0,high,raikkonen,3.0,3,3
7,2005,0.9945309162139893,4.5,high,raikkonen,3.0,3,3
7,2006,0.9709491729736328,5.0,high,raikkonen,3.0,3,3
7,2012,0.6871810555458069,9.0,high,raikkonen,2.6666666666666665,3,2
7,2013,0.8015766739845276,9.5,high,raikkonen,3.0,3,2
7,2014,0.6929802894592285,10.0,high,raikkonen,3.0,3,3
7,2015,0.6580740809440613,10.5,high,raikkonen,3.0,3,3
7,2016,0.6096503734588623,11.0,high,raikkonen,2.3333333333333335,3,3
7,2017,0.5480772852897644,11.5,high,raikkonen,1.6666666666666667,3,3
7,2018,0.5638784170150757,12.0,high,raikkonen,1.0,3,3
8,2006,0.18616947531700134,1.5,low,kubica,2.3333333333333335,3,2
8,2007,0.047893788665533066,2.0,low,kubica,2.3333333333333335,3,2
9,2008,0.23640844225883484,3.0,high,glock,1.0,3,2
9,2009,0.3581942915916443,3.5,high,glock,1.0,3,1
10,2002,-1.6689878702163696,1.5,low,sato,2.0,3,2
10,2003,-0.8577076196670532,3.0,high,sato,1.6666666666666667,3,2
10,2004,-1.2613543272018433,3.5,high,sato,1.3333333333333333,3,2
10,2005,-1.7196298837661743,4.0,high,sato,1.0,3,2
12,2004,0.19451597332954407,2.0,low,massa,2.3333333333333335,3,2
12,2005,-0.044593848288059235,2.5,medium,massa,3.0,3,1
