driverId,season,skill_score,support_score,support_bucket
0,2007,0.3758716285228729,1.5,low
0,2008,0.8642671704292297,2.0,low
0,2009,0.8169860243797302,2.5,medium
0,2010,0.7504025101661682,3.0,medium
0,2011,0.4507181942462921,3.5,medium
0,2012,0.2615559995174408,4.0,medium
0,2013,0.38244467973709106,5.5,high
0,2014,0.40122437477111816,6.0,high
0,2015,0.4239383339881897,6.5,high
0,2016,0.4059990644454956,7.0,high
0,2017,0.3990975022315979,7.5,high
0,2018,0.49300771951675415,8.0,high
0,2019,0.47813960909843445,8.5,high
0,2020,0.552106499671936,9.0,high
0,2021,0.5979266166687012,9.5,high
0,2022,0.5417969822883606,10.0,high
0,2023,0.5489128828048706,10.5,high
0,2024,0.5398381352424622,11.0,high
0,2025,0.5070694088935852,12.5,high
0,2026,0.5390178561210632,13.0,high
1,2000,-0.4060598313808441,1.5,low
1,2001,-0.21540558338165283,3.0,high
1,2002,0.20306003093719482,3.5,high
1,2003,0.3486582040786743,4.0,high
1,2004,0.32011255621910095,5.5,high
1,2005,0.3044600784778595,7.0,high
1,2006,0.21100661158561707,8.5,high
1,2007,0.22034819424152374,9.0,high
1,2008,0.2300635278224945,9.5,high
1,2009,0.29034489393234253,10.0,high
1,2010,0.28771254420280457,10.5,high
1,2011,0.295436292886734,12.0,high
2,2006,0.5306177735328674,1.5,low
2,2007,0.31662508845329285,2.0,low
2,2008,0.3738917112350464,2.5,medium
2,2009,0.334016352891922,3.0,medium
2,2010,0.6720119714736938,4.5,high
2,2011,0.8012617826461792,5.0,high
2,2012,0.879601776599884,5.5,high
2,2013,0.6370694041252136,6.0,high
2,2014,0.6055778861045837,6.5,high
2,2015,0.5086312890052795,7.0,high
2,2016,0.50830078125,7.5,high
3,2001,-0.5244881510734558,1.5,low
3,2003,-0.051677025854587555,3.0,high
3,2004,0.14117620885372162,3.5,high
3,2005,0.5046541094779968,4.0,high
3,2006,0.5213268399238586,4.5,high
3,2007,0.6248835325241089,6.0,high
3,2008,0.6575430035591125,6.5,high
3,2009,0.6638739705085754,7.0,high
3,2010,0.6410884857177734,8.5,high
3,2011,0.6693390607833862,9.0,high
3,2012,0.6361019611358643,9.5,high
3,2013,0.6847119331359863,10.0,high
3,2014,0.6813778281211853,10.5,high
3,2015,0.6237334609031677,11.0,high
3,2016,0.636356770992279,11.5,high
3,2017,0.7004870176315308,12.0,high
3,2018,0.658072829246521,12.5,high
3,2021,0.595908522605896,14.0,high
3,2022,0.5365298390388489,14.5,high
3,2023,0.5643848180770874,16.0,high
3,2024,0.5786189436912537,16.5,high
3,2025,0.5546788573265076,17.0,high
3,2026,0.5404165387153625,17.5,high
4,2007,0.3249683380126953,1.5,low
4,2008,0.24940763413906097,3.0,high
4,2009,0.35672250390052795,3.5,high
4,2010,0.2571965754032135,5.0,high
4,2011,0.17804349958896637,5.5,high
4,2012,0.06994960457086563,7.0,high
4,2013,0.03910020738840103,8.5,high
5,2007,0.3878740072250366,1.5,low
5,2008,-0.008448062464594841,2.0,low
5,2009,-0.4300137758255005,2.5,medium
6,2008,-0.7611810564994812,1.5,low
6,2009,-0.3260541260242462,2.0,low
7,2001,-0.5137355327606201,1.5,low
7,2002,0.000652757182251662,3.0,high
7,2003,0.4207865595817566,3.5,high
7,2004,0.3961936831474304,4.0,high
7,2005,0.4249567687511444,4.5,high
7,2006,0.2326410412788391,5.0,high
7,2007,0.217666357755661,6.5,high
7,2008,0.12940998375415802,7.0,high
7,2009,0.14652547240257263,7.5,high
7,2012,0.12277575582265854,9.0,high
7,2013,0.19143114984035492,9.5,high
7,2014,0.18056218326091766,10.0,high
7,2015,0.1183265820145607,10.5,high
7,2016,0.20399539172649384,11.0,high
7,2017,0.18925464153289795,11.5,high
7,2018,0.17317712306976318,12.0,high
7,2019,0.13785479962825775,13.5,high
7,2020,0.1423318237066269,14.0,high
7,2021,0.10088393837213516,14.5,high
8,2006,-0.38218384981155396,1.5,low
8,2007,-0.12106408923864365,2.0,low
8,2008,0.062183450907468796,2.5,medium
8,2009,0.0666656345129013,3.0,medium
8,2010,0.07968869805335999,4.5,high
8,2019,0.30924931168556213,6.0,high
8,2021,0.19956637918949127,7.5,high
9,2004,0.31491732597351074,1.5,low
9,2008,-0.0390484482049942,3.0,high
9,2009,0.1735626757144928,3.5,high
9,2010,0.1784553825855255,5.0,high
9,2011,0.1776226907968521,5.5,high
9,2012,0.14592301845550537,7.0,high
10,2002,-0.17926129698753357,1.5,low
10,2003,0.04177631810307503,3.0,high
10,2004,-0.48521536588668823,3.5,high
10,2005,-0.9076911211013794,4.0,high
10,2006,-0.7767711281776428,5.5,high
10,2007,-0.6337946057319641,6.0,high
10,2008,-0.7070093750953674,6.5,high
11,2008,-0.6915007829666138,1.5,low
11,2009,-0.5185678601264954,2.0,low
12,2002,-0.2530547082424164,1.5,low
12,2004,-0.3416762948036194,2.0,low
12,2005,-0.5090975761413574,2.5,medium
12,2006,-0.15950679779052734,4.0,high
12,2007,-0.32519978284835815,4.5,high
12,2008,-0.14090704917907715,5.0,high
